0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths species 8,Random Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
./biotrove-data/images/46937002.jpg,Fountainea nobilis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Nymphalidae', 'genus': 'Fountainea', 'species': 'nobilis'}",True,['./biotrove-data/images/46937002.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/46937002.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/46937002.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/46937002.jpg'],['Lepidoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/46937002.jpg'],['Nymphalidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/46937002.jpg'],['Fountainea'],Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Fountainea,['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/46937002.jpg'],['nobilis'],Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Prepona,NA_INVALID_PRED,nobilis,"['./biotrove-data/images/46937002.jpg', './biotrove-data/images/20331546.jpg', './biotrove-data/images/277663440.jpg', './biotrove-data/images/160748459.jpg', './biotrove-data/images/99764142.jpg', './biotrove-data/images/277663429.jpg', './biotrove-data/images/26499643.jpg', './biotrove-data/images/92619237.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/46937002.jpg', './biotrove-data/images/20331546.jpg', './biotrove-data/images/277663440.jpg', './biotrove-data/images/160748459.jpg', './biotrove-data/images/99764142.jpg', './biotrove-data/images/277663429.jpg', './biotrove-data/images/26499643.jpg', './biotrove-data/images/92619237.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/46937002.jpg', './biotrove-data/images/20331546.jpg', './biotrove-data/images/277663440.jpg', './biotrove-data/images/160748459.jpg', './biotrove-data/images/99764142.jpg', './biotrove-data/images/277663429.jpg', './biotrove-data/images/26499643.jpg', './biotrove-data/images/92619237.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/46937002.jpg', './biotrove-data/images/20331546.jpg', './biotrove-data/images/277663440.jpg', './biotrove-data/images/160748459.jpg', './biotrove-data/images/99764142.jpg', './biotrove-data/images/277663429.jpg', './biotrove-data/images/26499643.jpg', './biotrove-data/images/92619237.jpg']","['Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/46937002.jpg', './biotrove-data/images/20331546.jpg', './biotrove-data/images/277663440.jpg', './biotrove-data/images/160748459.jpg', './biotrove-data/images/99764142.jpg', './biotrove-data/images/277663429.jpg', './biotrove-data/images/26499643.jpg', './biotrove-data/images/92619237.jpg']","['Nymphalidae', 'Nymphalidae', 'Nymphalidae', 'Nymphalidae', 'Nymphalidae', 'Nymphalidae', 'Nymphalidae', 'Lycaenidae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/46937002.jpg', './biotrove-data/images/20331546.jpg', './biotrove-data/images/277663440.jpg', './biotrove-data/images/160748459.jpg', './biotrove-data/images/99764142.jpg', './biotrove-data/images/277663429.jpg', './biotrove-data/images/26499643.jpg', './biotrove-data/images/158067845.jpg']","['Fountainea', 'Euthalia', 'Prepona', 'Fountainea', 'Euthalia', 'Prepona', 'Fountainea', 'Prepona']","['./biotrove-data/images/46937002.jpg', './biotrove-data/images/160748459.jpg', './biotrove-data/images/26499643.jpg', './biotrove-data/images/164670355.jpg', './biotrove-data/images/116188384.jpg', './biotrove-data/images/160748476.jpg', './biotrove-data/images/175575527.jpg', './biotrove-data/images/199796191.jpg']","['nobilis', 'nobilis', 'nobilis', 'nobilis', 'nobilis', 'nobilis', 'nobilis', 'nobilis']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Fountainea,nobilis,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Appias,aequatorialis
./biotrove-data/images/70904297.jpg,Taraxacum faeroense,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Taraxacum', 'species': 'faeroense'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/62425785.jpg,Aristida stipitata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Poales', 'family': 'Poaceae', 'genus': 'Aristida', 'species': 'stipitata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/270806528.jpg,Veles binotatus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Veles', 'species': 'binotatus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/257979261.jpg,Glandularia lilacina,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Verbenaceae', 'genus': 'Glandularia', 'species': 'lilacina'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/67782334.jpg,Crataegus ambigua,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Rosales', 'family': 'Rosaceae', 'genus': 'Crataegus', 'species': 'ambigua'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/338821700.jpg,Psittaculirostris desmarestii,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Psittaciformes', 'family': 'Psittaculidae', 'genus': 'Psittaculirostris', 'species': 'desmarestii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/42132945.jpg,Atrytonopsis frappenda,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Atrytonopsis', 'species': 'frappenda'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/75247383.jpg,Camponotus johnsoni,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Formicidae', 'genus': 'Camponotus', 'species': 'johnsoni'}",True,['./biotrove-data/images/75247383.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/75247383.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/75247383.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/75247383.jpg'],['Hymenoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/75247383.jpg'],['Formicidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/75247383.jpg'],['Camponotus'],Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Camponotus,['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/75247383.jpg'],['johnsoni'],Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Camponotus,delius,johnsoni,"['./biotrove-data/images/75247383.jpg', './biotrove-data/images/75035690.jpg', './biotrove-data/images/59947750.jpg', './biotrove-data/images/177835403.jpg', './biotrove-data/images/15541025.jpg', './biotrove-data/images/58769781.jpg', './biotrove-data/images/15208823.jpg', './biotrove-data/images/15260023.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/75247383.jpg', './biotrove-data/images/75035690.jpg', './biotrove-data/images/59947750.jpg', './biotrove-data/images/177835403.jpg', './biotrove-data/images/15541025.jpg', './biotrove-data/images/58769781.jpg', './biotrove-data/images/15208823.jpg', './biotrove-data/images/15260023.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/75247383.jpg', './biotrove-data/images/75035690.jpg', './biotrove-data/images/59947750.jpg', './biotrove-data/images/177835403.jpg', './biotrove-data/images/15541025.jpg', './biotrove-data/images/58769781.jpg', './biotrove-data/images/15208823.jpg', './biotrove-data/images/15260023.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/75247383.jpg', './biotrove-data/images/75035690.jpg', './biotrove-data/images/59947750.jpg', './biotrove-data/images/177835403.jpg', './biotrove-data/images/15541025.jpg', './biotrove-data/images/58769781.jpg', './biotrove-data/images/15208823.jpg', './biotrove-data/images/15260023.jpg']","['Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/75247383.jpg', './biotrove-data/images/75035690.jpg', './biotrove-data/images/59947750.jpg', './biotrove-data/images/177835403.jpg', './biotrove-data/images/15541025.jpg', './biotrove-data/images/58769781.jpg', './biotrove-data/images/15208823.jpg', './biotrove-data/images/15260023.jpg']","['Formicidae', 'Formicidae', 'Formicidae', 'Formicidae', 'Formicidae', 'Formicidae', 'Formicidae', 'Formicidae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/75247383.jpg', './biotrove-data/images/75035690.jpg', './biotrove-data/images/59947750.jpg', './biotrove-data/images/177835403.jpg', './biotrove-data/images/15541025.jpg', './biotrove-data/images/58769781.jpg', './biotrove-data/images/15208823.jpg', './biotrove-data/images/15260023.jpg']","['Camponotus', 'Camponotus', 'Camponotus', 'Camponotus', 'Tetramorium', 'Camponotus', 'Tetramorium', 'Tetramorium']","['./biotrove-data/images/75247383.jpg', './biotrove-data/images/75035690.jpg', './biotrove-data/images/59947750.jpg', './biotrove-data/images/177835403.jpg', './biotrove-data/images/58769781.jpg', './biotrove-data/images/75065067.jpg', './biotrove-data/images/177835398.jpg', './biotrove-data/images/280496485.jpg']","['johnsoni', 'johnsoni', 'johnsoni', 'johnsoni', 'johnsoni', 'johnsoni', 'johnsoni', 'johnsoni']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Camponotus,johnsoni,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Camponotus,niger
./biotrove-data/images/288028880.jpg,Pegomya hyoscyami,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Anthomyiidae', 'genus': 'Pegomya', 'species': 'hyoscyami'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/340830210.jpg,Epimachus fastosus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Paradisaeidae', 'genus': 'Epimachus', 'species': 'fastosus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/230541468.jpg,Glyceria nubigena,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Poales', 'family': 'Poaceae', 'genus': 'Glyceria', 'species': 'nubigena'}",True,['./biotrove-data/images/230541468.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/230541468.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/230541468.jpg'],['Liliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/230541468.jpg'],['Poales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/230541468.jpg'],['Poaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/230541468.jpg'],['Glyceria'],Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Urochloa,['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/16106435.jpg'],['deflexa'],Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Urochloa,comosus,deflexa,"['./biotrove-data/images/230541468.jpg', './biotrove-data/images/136850340.jpg', './biotrove-data/images/230541448.jpg', './biotrove-data/images/95072884.jpg', './biotrove-data/images/16106435.jpg', './biotrove-data/images/205163088.jpg', './biotrove-data/images/230540767.jpg', './biotrove-data/images/254029592.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/230541468.jpg', './biotrove-data/images/136850340.jpg', './biotrove-data/images/230541448.jpg', './biotrove-data/images/95072884.jpg', './biotrove-data/images/16106435.jpg', './biotrove-data/images/205163088.jpg', './biotrove-data/images/230540767.jpg', './biotrove-data/images/254029592.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/230541468.jpg', './biotrove-data/images/136850340.jpg', './biotrove-data/images/230541448.jpg', './biotrove-data/images/95072884.jpg', './biotrove-data/images/16106435.jpg', './biotrove-data/images/205163088.jpg', './biotrove-data/images/230540767.jpg', './biotrove-data/images/254029592.jpg']","['Liliopsida', 'Magnoliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/230541468.jpg', './biotrove-data/images/230541448.jpg', './biotrove-data/images/95072884.jpg', './biotrove-data/images/16106435.jpg', './biotrove-data/images/205163088.jpg', './biotrove-data/images/230540767.jpg', './biotrove-data/images/254029592.jpg', './biotrove-data/images/16106439.jpg']","['Poales', 'Poales', 'Poales', 'Poales', 'Poales', 'Poales', 'Poales', 'Poales']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/230541468.jpg', './biotrove-data/images/230541448.jpg', './biotrove-data/images/95072884.jpg', './biotrove-data/images/16106435.jpg', './biotrove-data/images/205163088.jpg', './biotrove-data/images/230540767.jpg', './biotrove-data/images/254029592.jpg', './biotrove-data/images/16106439.jpg']","['Poaceae', 'Poaceae', 'Poaceae', 'Poaceae', 'Cyperaceae', 'Poaceae', 'Cyperaceae', 'Poaceae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/230541468.jpg', './biotrove-data/images/230541448.jpg', './biotrove-data/images/95072884.jpg', './biotrove-data/images/16106435.jpg', './biotrove-data/images/230540767.jpg', './biotrove-data/images/16106439.jpg', './biotrove-data/images/36103192.jpg', './biotrove-data/images/62425760.jpg']","['Glyceria', 'Glyceria', 'Glyceria', 'Urochloa', 'Glyceria', 'Urochloa', 'Scribneria', 'Aristida']","['./biotrove-data/images/16106435.jpg', './biotrove-data/images/16106439.jpg', './biotrove-data/images/13649781.jpg', './biotrove-data/images/114082766.jpg', './biotrove-data/images/99939092.jpg', './biotrove-data/images/105688354.jpg', './biotrove-data/images/99939014.jpg', './biotrove-data/images/105687866.jpg']","['deflexa', 'deflexa', 'deflexa', 'deflexa', 'deflexa', 'deflexa', 'deflexa', 'deflexa']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Urochloa,deflexa,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Urochloa,angustata
