0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Random class 1,Embedding class 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random order 1,Embedding order 1,Embedding family 1,Random family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Embedding order 8,Random class 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Random order 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Random family 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
./biotrove-data/images/18221766.jpg,Proserpinus gaurae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Sphingidae', 'genus': 'Proserpinus', 'species': 'gaurae'}",True,['./biotrove-data/images/18221766.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/18221766.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/18221766.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/18221766.jpg'],['Lepidoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Insecta,['./biotrove-data/images/18221766.jpg'],['Sphingidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/18221766.jpg'],['Proserpinus'],Lepidoptera,Lepidoptera,Sphingidae,Sphingidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/18221766.jpg'],['gaurae'],Proserpinus,['./biotrove-data/images/322839053.jpg'],['delius'],gaurae,Acronicta,delius,"['./biotrove-data/images/18221766.jpg', './biotrove-data/images/197916656.jpg', './biotrove-data/images/197878543.jpg', './biotrove-data/images/198262001.jpg', './biotrove-data/images/55027697.jpg', './biotrove-data/images/226027741.jpg', './biotrove-data/images/35346194.jpg', './biotrove-data/images/276636921.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,NA_API_ERROR,"['./biotrove-data/images/18221766.jpg', './biotrove-data/images/197916656.jpg', './biotrove-data/images/197878543.jpg', './biotrove-data/images/198262001.jpg', './biotrove-data/images/55027697.jpg', './biotrove-data/images/226027741.jpg', './biotrove-data/images/35346194.jpg', './biotrove-data/images/35345830.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']",,,Arthropoda,,"['./biotrove-data/images/18221766.jpg', './biotrove-data/images/197916656.jpg', './biotrove-data/images/197878543.jpg', './biotrove-data/images/198262001.jpg', './biotrove-data/images/55027697.jpg', './biotrove-data/images/226027741.jpg', './biotrove-data/images/35346194.jpg', './biotrove-data/images/35345830.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']",,,"['./biotrove-data/images/18221766.jpg', './biotrove-data/images/197916656.jpg', './biotrove-data/images/197878543.jpg', './biotrove-data/images/198262001.jpg', './biotrove-data/images/55027697.jpg', './biotrove-data/images/226027741.jpg', './biotrove-data/images/35346194.jpg', './biotrove-data/images/35345830.jpg']","['Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Lepidoptera', 'Hemiptera', 'Orthoptera', 'Lepidoptera', 'Lepidoptera']",Insecta,,,"['./biotrove-data/images/18221766.jpg', './biotrove-data/images/197916656.jpg', './biotrove-data/images/197878543.jpg', './biotrove-data/images/198262001.jpg', './biotrove-data/images/35346194.jpg', './biotrove-data/images/35345830.jpg', './biotrove-data/images/24005031.jpg', './biotrove-data/images/201055596.jpg']","['Sphingidae', 'Sphingidae', 'Sphingidae', 'Sphingidae', 'Geometridae', 'Geometridae', 'Erebidae', 'Sphingidae']",Lepidoptera,,"['./biotrove-data/images/18221766.jpg', './biotrove-data/images/197916656.jpg', './biotrove-data/images/197878543.jpg', './biotrove-data/images/198262001.jpg', './biotrove-data/images/201055596.jpg', './biotrove-data/images/208488100.jpg', './biotrove-data/images/208488102.jpg', './biotrove-data/images/206466569.jpg']","['Proserpinus', 'Proserpinus', 'Proserpinus', 'Proserpinus', 'Proserpinus', 'Proserpinus', 'Proserpinus', 'Proserpinus']",,,,"['./biotrove-data/images/18221766.jpg', './biotrove-data/images/197916656.jpg', './biotrove-data/images/197878543.jpg', './biotrove-data/images/198262001.jpg', './biotrove-data/images/201055596.jpg', './biotrove-data/images/208488100.jpg', './biotrove-data/images/208488102.jpg', './biotrove-data/images/206466569.jpg']","['gaurae', 'gaurae', 'gaurae', 'gaurae', 'gaurae', 'gaurae', 'gaurae', 'gaurae']",,,,Sphingidae,Proserpinus,gaurae,,,,
./biotrove-data/images/89167725.jpg,Hasora hurama,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Hasora', 'species': 'hurama'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/47043830.jpg,Doryodes bistrialis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Erebidae', 'genus': 'Doryodes', 'species': 'bistrialis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/207387080.jpg,Nipponoluciola cruciata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Lampyridae', 'genus': 'Nipponoluciola', 'species': 'cruciata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/68254363.jpg,Ploceus albinucha,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Ploceidae', 'genus': 'Ploceus', 'species': 'albinucha'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/53725810.jpg,Rubus rudis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Rosales', 'family': 'Rosaceae', 'genus': 'Rubus', 'species': 'rudis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/316835000.jpg,Psorodonotus illyricus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Tettigoniidae', 'genus': 'Psorodonotus', 'species': 'illyricus'}",True,['./biotrove-data/images/316835000.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/316835000.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/316835000.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/316835000.jpg'],['Orthoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Insecta,['./biotrove-data/images/316835000.jpg'],['Tettigoniidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/245044430.jpg'],['Gryllus'],Orthoptera,Orthoptera,Gryllidae,Gryllidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/245044430.jpg'],['multipulsator'],Gryllus,['./biotrove-data/images/322839053.jpg'],['delius'],alisteri,Gryllus,noctitherus,"['./biotrove-data/images/316835000.jpg', './biotrove-data/images/208493984.jpg', './biotrove-data/images/260202245.jpg', './biotrove-data/images/204583345.jpg', './biotrove-data/images/236677045.jpg', './biotrove-data/images/205145327.jpg', './biotrove-data/images/236677048.jpg', './biotrove-data/images/180219627.jpg']","['Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/5937995.jpg,Balanophora involucrata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Santalales', 'family': 'Balanophoraceae', 'genus': 'Balanophora', 'species': 'involucrata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/246651387.jpg,Terellia longicauda,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Tephritidae', 'genus': 'Terellia', 'species': 'longicauda'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/9090764.jpg,Xenopirostris polleni,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Vangidae', 'genus': 'Xenopirostris', 'species': 'polleni'}",True,['./biotrove-data/images/9090764.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/9090764.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/9090764.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Chordata,Chordata,['./biotrove-data/images/9090764.jpg'],['Passeriformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Aves,Aves,['./biotrove-data/images/9090764.jpg'],['Vangidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/9090764.jpg'],['Xenopirostris'],Piciformes,Passeriformes,Vangidae,Picidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],[],[],Artamus,['./biotrove-data/images/322839053.jpg'],['delius'],albinucha,Picus,alisteri,"['./biotrove-data/images/9090764.jpg', './biotrove-data/images/13412335.jpg', './biotrove-data/images/295036846.jpg', './biotrove-data/images/12396768.jpg', './biotrove-data/images/245795428.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/297020305.jpg', './biotrove-data/images/217813683.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,Animalia,"['./biotrove-data/images/9090764.jpg', './biotrove-data/images/13412335.jpg', './biotrove-data/images/295036846.jpg', './biotrove-data/images/12396768.jpg', './biotrove-data/images/245795428.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/297020305.jpg', './biotrove-data/images/217813683.jpg']","['Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",Chordata,Chordata,"['./biotrove-data/images/9090764.jpg', './biotrove-data/images/13412335.jpg', './biotrove-data/images/295036846.jpg', './biotrove-data/images/12396768.jpg', './biotrove-data/images/245795428.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/297020305.jpg', './biotrove-data/images/217813683.jpg']","['Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/9090764.jpg', './biotrove-data/images/13412335.jpg', './biotrove-data/images/295036846.jpg', './biotrove-data/images/12396768.jpg', './biotrove-data/images/245795428.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/297020305.jpg', './biotrove-data/images/217813683.jpg']","['Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes']",Aves,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/9090764.jpg', './biotrove-data/images/13412335.jpg', './biotrove-data/images/295036846.jpg', './biotrove-data/images/12396768.jpg', './biotrove-data/images/245795428.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/297020305.jpg', './biotrove-data/images/217813683.jpg']","['Vangidae', 'Vangidae', 'Vangidae', 'Vangidae', 'Vangidae', 'Vangidae', 'Muscicapidae', 'Turdidae']",Passeriformes,Aves,"['./biotrove-data/images/9090764.jpg', './biotrove-data/images/13412335.jpg', './biotrove-data/images/295036846.jpg', './biotrove-data/images/12396768.jpg', './biotrove-data/images/245795428.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/55380549.jpg', './biotrove-data/images/340788142.jpg']","['Xenopirostris', 'Xenopirostris', 'Xenopirostris', 'Xenopirostris', 'Xenopirostris', 'Xenopirostris', 'Xenopirostris', 'Xenopirostris']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']",Passeriformes,"['./biotrove-data/images/9090764.jpg', './biotrove-data/images/13412335.jpg', './biotrove-data/images/295036846.jpg', './biotrove-data/images/12396768.jpg', './biotrove-data/images/245795428.jpg', './biotrove-data/images/171844812.jpg', './biotrove-data/images/55380549.jpg', './biotrove-data/images/340788142.jpg']","['polleni', 'polleni', 'polleni', 'polleni', 'polleni', 'polleni', 'polleni', 'polleni']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']",Artamidae,Vangidae,Xenopirostris,polleni,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Artamus,elegans
./biotrove-data/images/220812560.jpg,Photinus scintillans,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Lampyridae', 'genus': 'Photinus', 'species': 'scintillans'}",True,['./biotrove-data/images/220812560.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/220812560.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/220812560.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/220812560.jpg'],['Coleoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Insecta,['./biotrove-data/images/220812560.jpg'],['Lampyridae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/220812560.jpg'],['Photinus'],Coleoptera,Coleoptera,Lampyridae,Lampyridae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/220812560.jpg'],['scintillans'],Photinus,['./biotrove-data/images/322839053.jpg'],['delius'],scintillans,Photinus,delius,"['./biotrove-data/images/220812560.jpg', './biotrove-data/images/41995601.jpg', './biotrove-data/images/140846675.jpg', './biotrove-data/images/88333642.jpg', './biotrove-data/images/207387080.jpg', './biotrove-data/images/307359975.jpg', './biotrove-data/images/307359964.jpg', './biotrove-data/images/207387561.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,NA_API_ERROR,"['./biotrove-data/images/220812560.jpg', './biotrove-data/images/41995601.jpg', './biotrove-data/images/140846675.jpg', './biotrove-data/images/88333642.jpg', './biotrove-data/images/207387080.jpg', './biotrove-data/images/307359975.jpg', './biotrove-data/images/307359964.jpg', './biotrove-data/images/207387561.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']",,,Arthropoda,,"['./biotrove-data/images/220812560.jpg', './biotrove-data/images/41995601.jpg', './biotrove-data/images/140846675.jpg', './biotrove-data/images/88333642.jpg', './biotrove-data/images/207387080.jpg', './biotrove-data/images/307359975.jpg', './biotrove-data/images/307359964.jpg', './biotrove-data/images/207387561.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']",,,"['./biotrove-data/images/220812560.jpg', './biotrove-data/images/41995601.jpg', './biotrove-data/images/140846675.jpg', './biotrove-data/images/88333642.jpg', './biotrove-data/images/207387080.jpg', './biotrove-data/images/307359975.jpg', './biotrove-data/images/307359964.jpg', './biotrove-data/images/207387561.jpg']","['Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera']",Insecta,,,"['./biotrove-data/images/220812560.jpg', './biotrove-data/images/41995601.jpg', './biotrove-data/images/140846675.jpg', './biotrove-data/images/88333642.jpg', './biotrove-data/images/207387080.jpg', './biotrove-data/images/307359975.jpg', './biotrove-data/images/307359964.jpg', './biotrove-data/images/207387561.jpg']","['Lampyridae', 'Lampyridae', 'Lampyridae', 'Lampyridae', 'Lampyridae', 'Lampyridae', 'Lampyridae', 'Lampyridae']",Coleoptera,,"['./biotrove-data/images/220812560.jpg', './biotrove-data/images/41995601.jpg', './biotrove-data/images/140846675.jpg', './biotrove-data/images/88333642.jpg', './biotrove-data/images/207387080.jpg', './biotrove-data/images/307359975.jpg', './biotrove-data/images/307359964.jpg', './biotrove-data/images/207387561.jpg']","['Photinus', 'Photinus', 'Nipponoluciola', 'Nipponoluciola', 'Nipponoluciola', 'Photinus', 'Photinus', 'Nipponoluciola']",,,,"['./biotrove-data/images/220812560.jpg', './biotrove-data/images/41995601.jpg', './biotrove-data/images/307359975.jpg', './biotrove-data/images/307359964.jpg', './biotrove-data/images/10594496.jpg', './biotrove-data/images/10594498.jpg', './biotrove-data/images/211910554.jpg', './biotrove-data/images/211910570.jpg']","['scintillans', 'scintillans', 'scintillans', 'scintillans', 'scintillans', 'scintillans', 'scintillans', 'scintillans']",,,,Lampyridae,Photinus,scintillans,,,,
./biotrove-data/images/263607066.jpg,Agathis macrophylla,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Araucariaceae', 'genus': 'Agathis', 'species': 'macrophylla'}",True,['./biotrove-data/images/263607066.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/263607066.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],,,['./biotrove-data/images/322839053.jpg'],['Insecta'],NA_API_ERROR,Tracheophyta,,,['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Magnoliopsida,,,,['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],,,Laurales,,,NA_INVALID_PRED,,,,,,,,,,,"['./biotrove-data/images/263607066.jpg', './biotrove-data/images/165043682.jpg', './biotrove-data/images/5048895.jpg', './biotrove-data/images/243318425.jpg', './biotrove-data/images/103421503.jpg', './biotrove-data/images/263607180.jpg', './biotrove-data/images/97708940.jpg', './biotrove-data/images/166407061.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/250020213.jpg,Dacnis berlepschi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Thraupidae', 'genus': 'Dacnis', 'species': 'berlepschi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/174923333.jpg,Phacellodomus maculipectus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Furnariidae', 'genus': 'Phacellodomus', 'species': 'maculipectus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
